filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
02771.jpg,56.263668,62.955624,91.42788,57.12974,136.33287,51.066395,190.27739,53.63872,66.67376,84.0216,81.26152,81.25887,95.49486,80.90619,145.92505,76.30545,162.96909,74.09623,182.14114,74.763565,105.897736,125.25493,94.08101,174.88782,120.05095,172.348,158.36269,170.40681
02772.jpg,25.246662,31.167362,56.47599,32.940964,88.05034,33.72626,117.67709,31.473438,32.910545,42.71922,44.105267,42.372562,55.508278,44.974762,88.207146,44.695923,99.55455,43.23167,110.21604,42.705486,73.26651,79.82554,47.49866,92.33928,71.549194,98.902664,93.37889,92.26932
02773.jpg,66.96508,74.50032,132.98296,77.89823,205.524,78.18427,279.17087,78.8662,83.51683,102.90424,109.31044,103.488846,133.23544,107.29817,210.53653,108.83763,235.68732,105.51449,263.01047,107.0816,163.5268,186.80612,121.48317,227.57237,169.026,238.11736,224.19753,230.05255
02774.jpg,40.855717,43.637505,73.075325,45.495316,111.20393,43.83546,152.07901,42.19411,50.176018,60.361374,63.174995,60.304413,75.476395,61.78308,116.56425,60.979954,130.42963,58.93811,145.41943,58.924763,89.2439,107.04763,74.57118,133.44907,96.933815,136.94785,126.10133,132.88167
02775.jpg,48.794113,36.601074,76.83005,42.929867,112.99704,45.8336,154.18437,48.750908,55.805458,53.797127,67.2486,55.19021,78.807144,58.24334,117.53569,62.355484,131.79337,62.32578,145.92955,63.71245,82.92205,104.61219,69.72876,125.740715,89.92781,133.16513,120.22362,131.95654
02776.jpg,22.019981,19.279736,43.43947,19.888927,64.83823,22.729715,83.72973,26.467445,25.971918,28.299202,33.767345,28.616095,41.13404,30.060965,63.92289,32.937344,70.99819,32.977623,78.332504,34.489597,52.430325,50.561996,34.46912,65.615265,49.563694,68.37721,64.14002,69.02211
02777.jpg,40.79792,15.699224,64.56647,26.343576,89.909515,36.541733,114.06726,45.73517,41.7275,28.43251,50.80505,31.908617,58.975807,36.70011,85.8748,47.752045,94.703064,49.926468,103.954346,53.768272,60.949997,69.423256,36.977272,77.90287,52.992393,87.72363,71.37105,91.90353
02778.jpg,27.881397,33.182255,57.63892,30.11655,87.72045,29.792917,115.079506,31.06574,34.957333,46.26574,45.86151,45.160072,56.22814,45.663273,89.29819,45.269703,98.9661,44.023838,109.57668,44.62259,75.70284,74.32201,55.186317,103.16567,75.02745,102.373245,93.86907,102.16079
02779.jpg,44.37822,62.765984,94.01032,59.034126,147.72467,55.040413,197.46696,50.027798,58.550182,83.14228,77.52619,81.38759,95.66165,82.448105,151.64085,78.14445,169.80644,74.27732,188.64557,73.27594,128.49847,137.10551,98.26708,174.81674,133.51553,177.18173,168.20172,169.18834
02780.jpg,37.22047,15.807742,61.43174,26.487022,85.002884,35.03141,108.55787,41.519783,38.912003,27.601995,48.24147,31.147406,55.89796,35.232594,82.071594,45.134895,89.86553,46.116795,99.37017,49.35523,60.711052,67.95343,37.01332,73.97301,52.976795,83.17669,71.01014,85.66631
02781.jpg,21.4995,12.362656,37.963257,16.829065,53.974693,20.829933,68.81333,23.840513,23.015255,20.384104,28.994001,21.634705,34.593956,23.737137,52.03692,28.037106,57.31633,28.349579,63.203564,29.883802,40.259872,44.523243,24.922333,53.470444,35.48588,57.132236,45.761585,58.562473
02782.jpg,41.78364,28.30433,70.095116,35.961662,103.146576,41.61682,138.01749,46.256317,47.186634,42.98928,58.211437,45.076115,68.94366,48.672703,103.99745,55.310905,116.43973,55.785973,128.69394,57.925648,75.02376,89.50909,54.75666,102.573105,75.38086,112.2083,102.6628,111.35802
02783.jpg,120.93016,71.88363,210.94742,98.72119,298.54245,122.17091,372.2942,133.08372,128.634,112.466675,162.10991,120.368805,192.33899,133.05249,285.7964,156.07486,314.5817,159.03432,343.43115,165.13454,230.68895,249.86346,135.05971,276.87366,201.36455,306.56583,257.04224,305.50397
02784.jpg,61.333324,105.085106,138.74963,94.99872,221.94402,83.13477,302.96368,74.15607,84.31527,135.45941,113.87395,130.13498,141.8758,130.56477,229.73714,118.10522,258.0442,110.47435,288.70633,108.27817,192.5997,209.44398,146.04118,270.5492,203.27428,271.00885,261.07785,254.82086
02785.jpg,64.789215,50.52605,107.33469,54.979725,157.79552,59.87639,213.8573,66.508995,74.641914,74.00183,90.86809,74.51004,107.93124,78.39249,162.63858,84.06287,182.30128,84.45284,201.3016,86.72035,117.610504,136.84653,91.85024,174.30136,121.83083,181.42409,161.67812,182.76001
02786.jpg,36.508656,19.099684,62.360294,28.114681,88.81808,36.02188,113.490295,40.872646,39.48301,31.337524,48.967068,33.66364,58.215908,38.233337,85.79697,46.212044,95.5955,47.373005,104.673996,49.50083,65.71847,72.6184,40.061665,79.465805,59.045612,89.48638,77.860855,89.53433
02787.jpg,57.45042,55.879234,106.22502,55.39144,160.19133,56.614197,213.85254,62.133606,68.3283,80.59158,87.151924,80.245155,104.59186,82.25454,163.58798,84.56296,181.76515,83.12348,202.25186,85.44422,127.573654,138.36304,98.05817,186.58475,130.1903,187.70581,167.12526,189.09851
02788.jpg,17.347775,23.936377,33.97878,22.55066,52.77679,20.057268,72.62088,18.116615,22.789745,31.619055,29.348299,30.73846,35.573368,30.829025,56.03784,28.709747,62.76491,27.082613,70.00595,26.731634,45.433853,51.729034,38.415226,67.34662,49.715855,67.23676,63.317787,64.779465
02789.jpg,38.989162,55.66215,88.35431,54.105522,136.48532,51.610382,178.71887,46.584198,50.57145,74.08445,68.26027,72.23405,85.54511,74.234825,136.71574,69.54762,153.07153,66.58242,168.87556,65.766495,121.436005,128.46977,81.509895,159.11418,118.50143,162.91982,147.66716,153.83269
02790.jpg,66.26037,70.36817,122.786255,72.20022,187.90446,71.91738,253.95364,71.95097,81.138916,96.78937,103.33272,96.76729,124.57267,99.71275,193.50726,100.22952,216.78934,97.63991,241.08244,98.537575,149.75546,172.25172,117.041595,213.18803,157.9634,221.22932,207.11432,214.42468
02791.jpg,134.40715,171.06712,229.17885,158.0705,356.0247,136.90797,503.9127,129.81787,165.3654,228.76,204.84657,220.66115,244.86684,219.92413,382.99652,201.1588,431.47678,193.11942,483.20755,189.76318,275.51346,349.3353,250.54861,472.0706,320.30273,467.5074,423.51935,453.3646
02792.jpg,202.03806,101.41274,341.2798,139.93175,485.88385,179.9208,626.0456,223.79378,212.034,179.52853,263.69803,191.47624,311.53348,210.41164,470.64948,255.2807,517.92737,261.11374,573.4867,279.3838,343.69083,383.04,219.60754,483.3998,307.03183,510.8377,402.98483,536.7051
02793.jpg,30.744778,13.410047,45.632866,21.322659,64.07413,27.486803,84.152374,32.432426,32.42714,22.68032,38.496582,25.088385,44.19712,28.280622,63.584938,35.299633,70.81909,36.536736,77.80874,38.694664,43.02242,53.691498,31.350042,58.26011,41.918125,66.038956,57.59382,67.58751
02794.jpg,25.57657,25.197912,51.1459,23.579674,75.40629,25.192627,96.3229,27.307558,30.729479,35.524208,39.40189,34.709885,48.647354,35.777283,74.92998,36.678062,83.43769,36.662643,90.92802,37.376965,65.45268,61.43251,43.610992,83.268036,61.820885,84.43172,76.775764,84.51717
02795.jpg,45.762856,54.71967,82.67021,51.89098,126.17111,47.104588,175.6117,46.885384,56.604233,73.82388,71.25129,71.76912,85.42984,72.3886,133.58958,68.49288,149.72044,65.81403,167.52982,66.04301,100.37325,119.91872,84.96098,159.80518,110.98805,159.53844,145.68445,155.85635
02796.jpg,37.568714,85.05982,82.640236,70.883995,135.69824,53.332615,193.59653,39.86693,55.642952,105.54237,74.17121,99.20972,91.51088,95.740395,149.09079,79.07817,167.53017,70.85482,188.67207,66.76415,125.09189,142.91522,112.70468,195.44989,145.07274,186.69789,183.16281,174.41125
02797.jpg,28.697971,14.3698225,43.938774,20.999336,62.60885,26.120365,82.9593,30.384838,30.91052,23.480228,36.98374,25.404507,42.92804,28.224625,62.576454,34.116947,69.93532,35.075512,76.94646,36.901184,42.942997,53.095444,31.676313,59.227493,42.566353,66.10655,58.249847,67.12796
02798.jpg,14.560003,22.695639,25.327694,19.977276,40.692387,15.7525835,59.31427,13.603275,18.703142,29.908535,23.363663,28.355356,28.11792,27.79538,44.956013,23.86317,50.947487,22.384981,57.316753,21.483215,32.157818,42.86269,31.572002,59.654778,39.358265,57.690887,51.832653,55.482433
02799.jpg,11.523079,13.248828,24.468975,13.162767,38.076683,13.717529,51.032726,14.608681,14.557574,18.160402,19.265617,17.978853,23.927435,18.740234,38.27811,19.195063,42.998444,18.873762,47.718056,19.20038,30.483635,32.28953,20.569918,40.051216,30.244186,42.121437,40.155804,40.740395
02800.jpg,32.198586,20.897926,57.035393,26.669046,83.33747,31.90322,108.890305,36.213554,36.192226,33.24881,45.33286,34.9261,54.176334,37.97716,82.15751,43.711372,91.40797,44.039047,100.99442,46.183865,62.87744,69.39624,42.606552,83.45395,59.116646,89.17371,77.62132,90.32607
02801.jpg,12.546038,25.458384,30.237751,20.309721,49.466434,16.710342,67.48261,14.87993,18.271755,32.19296,25.12139,30.32041,31.531586,29.666348,51.9033,25.972252,58.12099,24.090988,64.95054,23.499548,45.14042,44.0894,35.55765,62.759872,48.178688,60.43993,60.258316,57.884697
02802.jpg,27.414787,13.171492,40.263546,17.716782,55.87005,22.516184,73.022,28.16303,28.5626,21.737415,33.754467,23.103197,38.55907,25.334173,55.61224,30.836157,61.4843,31.99238,67.583755,34.12784,37.793926,44.42371,27.835745,54.999645,36.391895,58.940243,48.61131,62.231037
02803.jpg,28.893793,14.087137,41.715637,18.276114,58.115448,23.047047,76.64671,29.572659,29.957533,23.089798,35.20615,24.314148,40.15768,26.553211,58.131958,32.015816,64.4056,33.42947,70.91946,35.73959,38.206436,45.536297,28.622229,58.098618,37.41062,61.785297,50.73716,65.48908
02804.jpg,8.694833,10.544653,18.591667,11.502118,29.094662,11.53548,39.117336,10.702461,11.060615,14.397335,14.827179,14.557743,18.359056,15.214924,29.357655,15.200458,32.934143,14.665812,36.65143,14.573809,23.595032,27.348125,16.129484,31.030718,23.675331,33.30453,31.34748,31.106522
02805.jpg,24.35509,19.043678,46.023975,22.09331,68.66158,25.111946,90.752144,28.455505,28.266996,29.231916,36.276104,30.136194,43.867805,32.307957,68.0134,35.732635,75.72002,35.454723,84.27671,37.209072,52.604656,57.6075,36.076973,71.92281,50.29878,75.32494,65.91275,75.92294
02806.jpg,35.105904,45.37869,61.211433,41.599518,94.43212,35.672195,133.9768,33.864887,43.796177,60.24731,54.59003,58.065117,65.114815,57.635155,102.12845,52.855133,114.7339,50.374294,128.58199,49.724293,74.99713,92.73019,67.83351,126.08117,86.62157,124.24927,113.88227,120.72538
02807.jpg,54.012543,155.44203,137.56401,131.83925,227.45204,97.02382,319.9525,59.99123,89.62232,187.24837,122.228386,175.39188,153.77942,168.56282,250.53194,134.34457,281.63092,116.84877,315.41837,105.035805,230.45558,259.29504,202.2824,332.9002,264.31415,321.93802,324.801,288.47278
02808.jpg,23.505917,17.156912,44.144207,18.299328,62.194138,21.341156,75.91734,23.663776,26.21952,26.286793,33.64519,26.908625,40.27107,28.10047,60.38917,31.159624,65.74687,31.333124,71.680466,32.48603,54.537525,48.581646,35.123478,64.9954,48.772034,66.19302,58.433662,67.89697
02809.jpg,67.24847,97.310486,126.30509,100.034386,200.30911,95.881485,276.3412,92.294395,82.56695,136.9685,105.13231,132.23201,130.53072,138.46716,205.99384,130.43172,237.35071,128.02646,261.62274,126.640564,152.67961,241.39484,123.72135,301.90973,167.64758,312.6042,220.49884,299.73715
02810.jpg,16.870783,23.012575,35.37254,22.369402,55.707645,20.904095,74.77938,18.683859,22.05309,31.045935,29.223059,30.658295,35.963596,31.039932,57.447674,29.620335,64.328606,28.257734,71.40856,27.725187,47.952797,52.802525,36.980007,66.472466,50.02934,67.61004,63.268738,64.66796
02811.jpg,63.956383,135.07303,142.92403,111.85697,233.59755,86.5053,331.12033,68.948265,93.41902,169.44981,124.71518,158.68985,155.02414,154.17744,253.20996,129.76648,285.516,117.706726,320.3951,112.20275,210.8867,235.133,182.56671,324.74173,239.75194,312.10315,303.86768,294.06137
02812.jpg,145.04364,186.15524,249.27191,147.38689,396.23215,126.86724,561.02673,142.83427,176.57567,247.94536,218.00156,232.31537,264.0795,229.2298,423.46704,207.25497,478.3923,207.18887,533.841,206.71994,295.5746,329.0547,257.0952,509.41794,338.9628,490.1107,452.63583,489.61905
02813.jpg,31.574055,45.464718,52.59343,39.5893,82.83775,31.579987,120.47012,28.436357,39.940144,59.404045,49.088455,56.46678,58.419903,55.105194,92.04288,48.158165,103.84635,45.56335,116.63471,43.99722,65.31553,84.49953,64.75581,119.05511,80.09003,115.09688,105.47907,111.41751
02814.jpg,20.600666,24.414732,40.37658,23.34026,62.260487,22.177023,84.12144,22.20507,25.864464,34.172485,33.518707,33.614986,40.634266,33.96189,64.651276,33.276455,71.96258,32.030598,80.305534,32.227673,51.72971,56.88747,41.4416,77.02885,54.086903,76.514305,68.65145,75.85097
02815.jpg,27.55897,24.383005,44.437206,25.738848,65.7396,25.531301,90.965324,27.090357,32.039143,35.13264,38.947456,35.010952,45.661453,35.97806,69.44348,36.61592,77.57388,36.00729,86.51913,36.58737,48.94966,61.514748,42.398506,80.22335,53.903988,81.57445,71.53285,81.32051
02816.jpg,19.711967,35.29564,42.8806,28.566553,69.45838,23.357943,95.839386,21.779175,26.693863,46.594494,36.026127,44.21454,44.446465,43.018875,73.452675,38.2202,81.80791,35.73996,92.066635,35.113216,60.44171,62.685734,49.682842,92.73329,65.45717,87.92917,82.67067,86.13626
02817.jpg,37.34605,62.811783,69.45624,56.398354,110.873985,44.38296,160.58443,35.950302,50.42101,81.6122,64.3433,78.09927,77.28523,76.29814,123.08237,66.05165,138.32263,60.377323,156.38475,57.972893,94.569695,119.15045,91.89534,161.33015,113.41654,155.87926,146.0724,148.63579
02818.jpg,19.741701,27.275623,37.956314,22.95665,59.720085,20.342293,82.385124,21.633734,24.679743,36.39198,31.849218,34.704327,38.795654,34.515553,62.26921,31.998085,69.67742,30.907309,78.07548,31.076225,47.58192,51.251987,38.13223,74.60931,51.133736,72.440704,66.58237,71.804504
02819.jpg,23.40502,36.150192,43.782795,33.98792,67.98063,26.908348,99.495285,22.198456,31.363888,47.39092,40.72274,46.6813,47.6767,45.01266,76.56553,40.439762,84.39597,36.401955,96.91841,35.697716,58.07681,72.32361,57.805088,97.15175,69.379456,93.44605,90.52253,90.60187
02820.jpg,23.772234,33.042572,50.898537,29.65773,77.89698,27.452217,100.80051,24.624836,30.916412,44.004124,40.885098,42.8125,50.55205,42.855972,79.36072,40.32182,88.06326,38.354893,97.04303,37.766247,71.89857,70.42346,53.788956,94.789055,72.314865,93.97699,87.8145,90.9284
02821.jpg,25.145983,36.34872,54.975258,38.166138,87.71614,36.114582,118.05697,30.427876,33.468384,48.16913,44.964745,48.057762,55.820107,49.414837,89.355606,47.00742,100.64457,44.66037,111.81135,43.135967,74.65645,86.85815,54.032333,97.86461,77.26754,104.09599,100.22443,95.00852
02822.jpg,21.442772,19.411213,42.551228,21.84467,62.05766,23.56696,78.995125,23.53706,24.743578,28.376339,32.38151,29.053875,39.373367,30.468264,60.80799,32.15896,66.88863,31.478306,73.85917,32.09385,52.131054,54.39962,33.0798,66.60819,47.580833,69.33095,59.718517,68.06958
02823.jpg,75.139755,68.309235,122.10919,67.84149,181.09978,66.82365,249.35439,74.20815,85.8849,98.33442,104.288605,96.46416,123.25383,98.61879,189.00023,98.84979,211.4484,97.94472,235.55435,99.78721,132.86401,162.78664,111.875336,223.77968,144.12596,224.05861,190.80807,225.57906
02824.jpg,17.042816,22.998663,28.905407,19.195158,45.206924,15.774141,64.685814,15.92742,21.042679,30.532187,25.930012,28.838173,31.004192,28.207047,49.146873,25.214151,55.310406,24.183744,62.043594,23.86225,34.838963,42.308346,32.528515,62.520412,41.024403,59.933655,54.039284,59.27129
02825.jpg,47.314426,39.858967,75.51803,41.832756,111.765144,42.493935,153.98178,45.476105,54.78161,57.842785,66.14906,57.584465,77.806206,59.31899,117.839195,61.155426,132.08514,60.846256,146.3237,61.62608,83.240555,102.22432,71.449936,134.01909,90.84325,136.60432,119.97036,137.2388
02826.jpg,122.27634,68.52506,185.78488,74.38237,272.59998,94.18177,363.59888,132.4101,128.57207,113.049995,153.64624,114.44402,179.8832,123.10513,271.37354,143.58356,303.73016,152.461,335.28555,163.24495,174.28186,191.32578,125.94218,274.16266,171.42744,283.31107,236.78375,305.03104
02827.jpg,212.92853,209.04099,433.97687,212.86066,664.708,235.10057,882.00476,263.46948,260.18494,297.9939,340.3754,298.29224,420.3664,314.87976,662.67676,334.9121,742.5402,333.7926,823.2177,344.93884,523.8724,535.59265,346.20422,678.9661,506.4965,712.4289,671.3342,705.4
02828.jpg,27.494955,17.566431,41.081146,21.57683,58.764446,24.08078,79.636284,26.919363,30.341898,26.733444,35.922985,27.67761,41.533154,29.408106,60.8531,32.717876,68.02921,33.136528,75.014786,34.226192,41.55952,52.769047,34.763954,64.23403,44.256134,68.06728,59.318817,68.936584
02829.jpg,114.3243,60.482224,167.93637,82.37318,235.5249,98.60363,312.96405,113.93653,123.15392,95.92943,145.02354,101.951584,166.69193,111.23362,239.30487,130.7279,266.84406,133.93166,293.14453,140.39278,164.67085,203.74286,131.09929,238.27216,168.39987,258.7719,225.4344,264.7766
02830.jpg,46.08767,76.36529,77.71931,61.555424,126.39605,46.01986,186.93767,41.030437,59.10058,98.401375,72.664406,91.413605,88.03344,88.39898,141.48494,73.16699,160.89557,69.47493,180.73985,66.2799,98.00563,127.04975,97.69576,188.5471,123.20291,178.97221,163.92293,172.08885
02831.jpg,46.532936,55.657776,87.54106,45.68216,138.25694,43.984165,190.41258,54.44695,56.670437,75.8772,73.03725,72.86922,88.60112,73.167274,142.66403,72.10536,159.61177,71.7042,178.85258,74.19863,104.62932,104.5613,80.40366,157.81871,110.44192,154.56755,147.46661,157.39464
02832.jpg,24.735554,23.548126,40.220173,23.868652,60.18819,23.111658,83.32024,23.785198,29.092777,33.203064,35.46847,32.932117,41.777344,33.504528,63.909977,33.38832,71.49084,32.820137,79.538666,32.997364,45.64412,56.559406,39.875393,74.05851,50.871433,75.11622,67.20504,74.412315
02833.jpg,123.11357,191.67368,221.219,157.98427,353.61456,126.30839,507.6774,118.829575,159.60626,247.53017,200.26653,233.06622,241.73866,227.41968,386.21692,197.91716,435.39447,187.59406,489.15216,182.77103,284.81732,335.82135,262.42502,486.3868,336.22815,467.1843,440.7301,452.99
02834.jpg,162.59962,106.32692,303.62604,117.010956,427.63138,148.50946,522.3375,179.12271,179.75586,164.85818,228.46803,169.6384,275.21762,181.00732,408.69727,210.94864,448.8793,216.33922,487.0216,229.1516,359.08475,311.58072,212.99957,405.35745,313.18814,426.37936,387.94827,440.20834
02835.jpg,27.74086,33.098507,45.326557,29.233294,70.20362,25.158806,100.21071,25.95635,33.27767,45.125828,40.61063,43.075756,48.262794,42.68733,75.75355,39.154785,85.42007,38.063354,95.658424,37.82272,52.037292,66.329796,48.266743,95.299904,61.044544,92.762955,81.367455,92.01306
02836.jpg,83.77077,77.28626,165.40332,86.35042,251.15741,92.86896,335.24057,99.48261,100.4201,114.96546,131.37166,117.46061,159.78659,124.04482,252.03885,132.14763,280.3037,129.47249,312.74136,133.41174,198.36595,217.60905,139.44707,272.1821,193.19867,282.8947,252.03992,281.3681
02837.jpg,14.550972,17.681845,29.893507,16.861116,45.617184,16.392916,60.656902,16.434301,18.370964,24.016653,24.080227,23.59602,29.483767,24.065756,46.582905,23.630524,51.886665,22.764807,57.60128,23.014513,38.733704,40.752625,28.624378,53.45599,39.0649,53.961163,49.6388,52.90142
02838.jpg,87.87556,122.523834,175.53766,106.31615,269.62634,94.45417,359.9539,89.32613,110.91546,163.49377,144.20964,157.27025,175.9949,155.23764,279.6152,143.53215,310.80127,137.06232,345.2398,135.32573,234.34517,245.55992,182.83022,343.757,243.97592,335.42798,305.6881,328.54285
02839.jpg,21.924284,24.625563,45.39699,23.003681,69.29047,23.589792,90.98692,25.552246,27.117191,34.653133,35.861576,34.27014,43.937202,35.013092,69.89973,35.63288,77.47515,34.88628,86.01501,35.7697,58.2043,57.17498,41.380848,78.08898,57.223717,78.35053,72.47945,78.43304
02840.jpg,37.276237,50.70862,80.487015,43.95323,126.5142,41.925587,168.60588,44.14157,47.97713,68.06036,64.41398,66.16885,79.62166,66.495865,128.99709,64.474365,143.65512,62.555313,159.82405,63.39692,107.25116,105.02118,77.78871,145.40833,108.50417,144.45694,138.43701,142.71513
02841.jpg,27.74264,40.53866,62.222244,33.0205,94.23859,31.058687,117.99426,30.277113,35.93028,53.325752,48.216,51.063786,59.99073,50.622047,94.07166,47.361794,103.80363,45.723526,113.46421,45.63879,90.94335,76.54257,62.47208,109.64264,87.5663,107.011925,104.3023,104.67673
02842.jpg,40.361607,44.05442,72.16484,44.045616,109.056,42.066597,149.31393,41.993786,49.148727,60.092182,61.916576,59.508247,73.88188,60.53961,114.345795,59.53901,127.60373,57.581306,142.291,58.03338,87.131,102.42642,71.60878,131.55824,93.96971,133.59259,122.613525,130.6216
02843.jpg,39.50602,51.563557,75.429726,46.983315,117.66561,42.118237,161.69347,40.38978,50.214424,69.97785,64.668304,68.01442,78.10626,67.67051,124.54025,63.92902,139.14223,61.017513,155.26657,60.647926,98.078674,110.4995,82.69656,151.3518,106.717545,148.98671,136.2365,146.70201
02844.jpg,75.807014,88.837425,135.10815,93.06312,225.62396,97.34251,314.32642,101.281204,88.31621,132.18701,111.92594,126.66889,142.18137,137.73003,226.38477,134.15271,266.78058,137.62628,292.33807,135.27531,147.93753,231.70992,115.8832,285.36118,165.37076,304.84488,228.90266,293.13498
02845.jpg,138.61044,112.25459,231.26787,116.60044,346.13638,123.89181,472.28912,143.86513,157.27832,170.1814,193.55293,170.02353,230.03275,176.93237,355.1797,186.56183,396.75394,186.60074,442.23538,192.55771,248.43448,294.00363,196.05981,401.17,258.24414,406.40506,343.88174,414.9585
02846.jpg,17.291706,21.832445,32.311474,21.801853,50.330338,19.767778,69.739845,17.775171,21.978062,29.764122,28.256815,29.573454,33.934746,29.807268,53.444244,28.281239,59.765965,26.825594,67.00414,26.50492,41.577183,50.131027,36.075397,64.07646,46.11164,64.4514,59.4462,62.21772
02847.jpg,45.4839,53.4276,75.874855,50.10972,115.8157,44.577812,164.44762,44.242176,55.546112,71.07681,68.345,68.93979,80.976494,69.00053,125.103676,64.856544,140.64984,62.380104,157.47377,62.382324,89.07733,111.86139,80.74225,148.44484,103.67752,148.6302,138.53589,144.47745
02848.jpg,87.98761,52.98934,134.80644,68.2223,194.57693,79.046715,262.766,91.16222,96.9435,82.22623,115.7679,86.10919,134.64775,92.86598,198.84056,106.37283,222.64207,108.32071,245.89413,112.85314,135.5989,169.64914,108.28002,200.72934,141.64641,217.03941,193.1342,219.40044
02849.jpg,20.372046,105.197266,45.960598,72.62559,76.49324,43.985226,105.201324,19.63623,37.582466,110.60829,47.05659,97.42919,58.41949,89.02683,90.70474,57.541977,99.76076,47.648357,110.519226,37.76326,101.860085,96.297745,102.78982,143.66148,125.557045,123.849075,142.85756,104.66938
02850.jpg,19.774748,18.390999,36.151527,18.48213,54.35259,19.393745,73.211205,21.687754,23.359634,26.779797,29.516142,26.618055,35.568398,27.581612,55.37482,28.681808,61.699917,28.31549,68.69394,29.185696,41.821716,46.14727,31.325132,62.180965,42.21862,62.93393,54.995277,63.53908
02851.jpg,23.297476,11.398094,34.96533,14.771093,49.497215,18.650982,65.35985,24.143528,24.330645,19.434818,28.991884,20.437635,33.429806,22.246681,49.38755,26.742563,54.758755,27.869152,60.4536,29.748018,32.995056,38.56188,24.343666,50.35133,32.04195,52.98669,43.24712,56.226776
02852.jpg,45.335587,31.385569,83.13389,35.55974,119.95176,42.8927,150.88676,48.687366,51.455513,48.94716,64.83742,50.177113,78.2407,53.949776,117.12641,60.662468,129.84682,61.585106,141.622,64.14141,98.88446,94.26468,64.94571,120.56634,91.00222,126.176765,113.24445,128.3723
02853.jpg,17.442856,15.941688,33.996525,17.233482,51.24326,18.55646,67.69058,19.733223,20.978928,23.748816,27.193525,24.220074,32.937374,25.334555,51.582954,26.931091,57.23903,26.404219,63.65985,27.204391,41.61448,43.805332,30.147354,56.487198,40.59176,57.86927,51.913456,58.076393
02854.jpg,30.440723,39.810947,66.356865,37.788437,102.12351,36.77502,134.84143,36.072456,39.033195,53.55709,52.407497,52.810184,64.890305,54.06518,103.01715,52.756195,114.454834,50.637424,127.33775,51.043736,87.7845,89.47047,61.505814,116.17072,86.57507,117.74594,109.3954,114.24599
02855.jpg,27.722574,31.363707,57.20907,31.66539,88.0619,32.32956,118.50065,33.68482,34.564762,43.18926,45.73262,43.183098,56.200985,44.846348,89.122826,45.686996,99.58808,44.342903,111.04274,45.410202,70.79508,76.9205,49.98728,96.47517,70.84727,100.041695,93.12009,97.63439
02856.jpg,60.94838,48.93901,116.49377,54.494907,170.41687,61.823418,218.57895,65.73558,71.31271,73.734245,90.72553,75.069405,110.65684,80.083626,168.07718,86.44678,186.8759,86.02548,204.92757,88.69809,141.3777,142.61772,93.84244,179.41884,131.55176,187.09555,165.82193,186.68602
02857.jpg,27.139408,43.227024,52.044777,37.587864,82.247604,31.097721,116.00661,27.72245,35.878944,55.364365,45.96463,52.65251,55.838978,51.88946,88.64641,45.79585,99.74754,42.83977,111.73691,41.873447,69.50823,80.69854,60.545963,109.510155,79.16633,107.161255,102.38159,102.27503
02858.jpg,26.576685,24.584087,53.5162,28.533607,80.16243,31.03146,105.3571,31.502003,31.630596,35.767105,41.41536,36.62768,50.750347,39.020905,79.443665,41.482616,88.41421,40.65573,97.95477,41.439465,64.17047,70.8354,41.201595,83.02295,60.374405,88.67627,79.15457,85.97045
02859.jpg,23.250717,23.010227,42.609673,23.755157,63.765785,24.19864,85.496864,24.84618,27.919964,32.16236,35.299164,32.171,42.44588,33.29062,65.347565,33.95841,72.89712,33.194862,80.90556,33.709087,51.066067,57.373386,38.933067,72.735115,52.37849,74.85238,67.89347,73.65269
02860.jpg,22.942785,21.55388,42.317066,23.575752,64.04146,24.795128,86.34558,25.712719,27.59586,30.49268,34.909073,30.789663,42.21694,32.33171,65.33034,33.735603,73.29195,33.323856,81.302475,33.868927,49.582375,57.66139,36.671734,69.24502,50.944965,73.41082,67.94442,71.25795
02861.jpg,25.521875,30.50851,49.452236,27.341398,76.61528,26.284657,104.544136,28.703497,31.625483,40.96195,40.54395,39.519768,49.61111,40.094788,79.07853,38.983974,88.730194,38.43399,98.64056,38.992496,60.979023,65.2338,46.26971,89.36242,63.891365,89.80266,84.03672,88.64655
02862.jpg,17.525959,20.468771,32.932045,20.909082,50.648872,19.939741,69.408905,18.793278,22.05499,27.8375,28.163427,27.674793,33.97683,28.307154,52.99513,27.645287,59.390198,26.523321,66.23266,26.409523,41.44803,48.55634,33.76284,60.34677,44.52462,61.97972,57.934086,59.649647
02863.jpg,7.8077335,10.125664,17.18247,9.43131,27.457674,9.454445,37.004112,10.059571,10.143915,13.833372,13.692493,13.604665,17.048893,13.946622,27.806015,13.945977,31.167118,13.619006,34.76346,13.800695,22.19195,22.653315,15.460374,29.428782,22.33551,30.257555,29.505466,29.486814
02864.jpg,33.853497,37.678722,67.00435,38.194965,102.464066,38.40965,137.55667,39.146973,41.96679,51.697353,54.597862,51.593315,66.49627,53.29446,104.42231,53.894497,116.57396,52.30653,129.83124,53.11549,82.9974,91.468056,60.98179,114.34891,84.52889,118.33375,110.35544,115.059586
